actual_value,lr_predicted_value,rf_predicted_value
1.229,1.5599973424179012,1.596350612456432
3.831,3.443449346479426,3.4657303298551123
1.254,1.426715872855297,1.4752514988862586
1.469,2.100095702576077,1.5815045444352505
1.91,1.593067434123249,1.5591265822618516
3.406,3.2170728022570145,2.7968523654177178
3.361,2.890168391358344,3.1890178192819967
2.318,1.367290567478328,1.2334142786538604
1.264,1.5667350387621752,1.3109781214387413
2.184,2.2637740517366822,1.8718429142232236
3.369,2.4728447975631553,2.122926305340671
3.862,3.5536953148493,3.786908792449073
2.271,2.5702590108173595,2.6947015545194426
1.26,1.8227051877159965,1.157190733580425
1.344,2.1771410813986662,1.8047279446689046
2.935,2.32864899126411,2.3331877284221925
1.388,2.085804976860132,1.479831355254681
0.997,1.3518940429501924,1.4301574541960531
0.958,0.9862593040901757,0.992771384504167
2.063,2.508293833566455,2.391815748419525
5.00001,3.7406367087458463,4.742025866601378
1.109,1.9388102218115861,2.421553976786919
3.939,2.660047570145103,3.722331387469313
1.68,2.1597856395842143,1.7214232858269503
0.968,1.7174026229879757,1.358743780318079
1.529,1.315388449171607,1.378947981153911
0.996,1.8956538682897488,1.3121818500800237
1.171,1.5260491937398797,1.3517392821662915
3.56,3.534686962324379,3.8997094486094874
2.0,2.531173726307813,1.9430857932486054
3.071,2.259671057899716,3.27743712699541
1.678,1.7237542224346285,1.6561413735022956
1.5,0.9135265608531284,1.1012842973493853
4.857,2.8404258441538275,2.4541332627137735
0.718,1.5049777476479207,1.134875859953361
1.543,2.042921150474001,1.6538323634148324
3.033,2.6264787888650503,2.14367667600881
2.482,2.6677038862180567,2.2760352745467487
0.675,0.9288877153214017,0.673585488962795
2.239,2.477767567418816,1.7890842535639018
4.143,2.5579799103726586,3.443005702810149
1.135,1.4495370617858612,1.3369554441575742
1.976,2.895233991859776,2.7793742100973367
0.802,0.5031739335065808,0.7002210159125901
2.056,1.7738818767910374,1.9051292976314746
0.941,1.2837330442695531,1.2130032094216583
2.413,2.9540212751637824,2.555644905309706
3.382,3.4663307682227185,3.7668566842490447
1.851,2.6784475819680367,2.0677209573275324
1.102,1.6353532364290757,1.1970870352043885
0.988,1.3398300486926331,1.5829987197079962
0.938,1.4965724152387878,1.2215531418580385
4.065,2.407809455646664,3.538321413321644
1.868,2.4258817157418733,2.3523016207188023
0.938,1.378723222199028,1.3968346753262781
1.659,2.0491614388911756,1.6702043331308192
1.688,2.3716253262980302,2.029703544931239
1.446,1.5858663277114147,1.6354967057573209
1.322,1.8648367139404058,1.496601684108175
1.182,1.0257677073094769,1.1367325367515322
1.5,1.3816374182951279,2.0469034759510425
1.372,1.7688003698181944,2.047896671663021
3.5,2.1262483288326237,2.7788913352957842
1.568,2.669107936609535,2.03922612478328
4.072,3.0028440045891145,3.1017584068966015
2.938,2.47134160121643,3.785550802320847
1.029,1.8367664396764098,1.8650610920591881
1.359,1.153799201021151,1.347033929685709
0.934,1.5795725227266288,1.0894266701527255
2.636,3.2434632726602217,2.8605378779892265
1.07,1.8566549928194291,1.5370378018710833
1.563,1.7110069571272248,1.6122230385598244
1.104,1.4209124481021433,1.1806333624211656
2.147,2.777816374702745,2.283646161962064
1.244,2.305573445142805,1.9153656455377464
1.625,2.2727560296890985,1.8142719785003354
1.708,1.6984413239418288,1.5110357971256279
0.705,1.2224665792390752,0.8096415971568838
1.183,0.30784367445117766,0.9026036654190756
0.634,0.9056799545928698,0.6509840739755336
2.341,2.8250986109187934,2.0418534381066764
2.273,1.8471382995775798,3.0288038511187567
4.0,2.6297208988502305,2.6572332123477365
1.214,0.9592556531759016,1.2306054848469727
0.714,1.2182982258583337,1.2346282786210463
1.589,1.9481138055562468,1.7514363680095684
1.478,2.2235665030099696,1.7193862504423347
2.133,1.8479458112940463,1.6940731832127651
0.883,1.194159280270199,1.7018076990380464
1.321,1.4538080802043254,1.8252561231747464
1.168,1.590913687078313,1.2671440710253057
2.402,2.3262156503801847,2.425755827139244
2.75,1.458280261114929,1.74315192963213
1.785,1.7650429212465895,1.5621418337963209
1.581,1.9700881686560905,1.7791343101691068
2.601,2.402944617831217,1.9956323014190713
1.472,2.4498562491553884,2.0484385561268468
0.924,0.7140688335817771,0.944571966625848
2.193,1.6957917241374716,1.809919510656882
1.874,2.0270013225320724,1.736355309305067
1.113,1.0790123622641872,1.1325362763563662
2.551,2.871022206364998,2.7269834995769937
3.462,3.3498433499018603,3.3920399213070853
1.107,1.407020040104321,1.5863356247325624
0.862,1.3207378898586128,1.0522282247674972
1.809,2.2790446507439768,2.148937936473172
2.082,2.537191135260123,1.7990695812484958
2.333,1.5521676599001282,1.8902968709635233
1.014,1.2536401305036051,0.8453688138550349
4.161,2.334651884534182,1.931774216462618
2.142,2.746881887345701,2.0222032138269515
0.69,0.7433812846346797,0.963039649274375
1.993,2.276012533651823,1.9372934626216758
2.178,2.507983843375328,2.594591693627306
0.9,1.1931362439366353,1.142673867111175
2.236,2.563460175319129,2.573869243316794
1.952,1.7730222914383518,1.7338148500362407
1.104,1.2955766588724842,0.6146644832229361
1.337,1.585271142938005,1.308544185449803
1.615,2.269924600831139,2.1659776699064244
2.457,2.1888740122824046,2.0105199542127683
0.892,1.3639942659470492,1.125492085756364
2.414,2.2545392942125204,2.5911867059961367
0.514,0.9167645004455025,0.609991039852029
1.216,2.1426027925237037,1.658948587077694
1.706,1.8478660585519862,2.16346619997305
3.522,2.564760967304977,3.487595563336048
1.65,1.6670886264226894,1.65858079053196
2.383,2.7107690391804553,2.46635899251261
1.459,1.5141685384632808,1.5075150492099056
1.472,2.3681092069725267,2.088265039203907
0.898,1.107840815716017,1.2788979332545787
1.188,0.8615580405113761,0.832361240025205
1.929,1.6435276743870872,2.202580823493858
2.641,2.9105052556073474,2.503753776728069
0.981,0.9804277522477136,1.3532303982685603
1.609,1.5117968265268331,1.6256732558198335
2.471,1.9117840174081095,1.5654539395735305
2.138,1.933770508317295,1.7771904724214145
5.00001,4.314700722447775,4.9032316589335485
2.304,2.3317390096567223,2.068089974949634
1.609,1.7509026329106305,1.484571957798827
1.85,2.6251079629410654,2.0239312719750613
1.319,1.1291994368266671,1.679325431955161
0.913,1.2473912144566768,1.5772437854463985
0.981,1.483318047903964,1.2500749732712833
0.542,0.9130925017381273,1.638184721667913
1.923,1.4501308320431505,1.7971875297664157
1.193,1.919714513015414,1.8102117581395611
1.743,1.581786364311725,1.2788393418400112
2.167,2.844942251257585,2.8161526694538734
0.875,2.3436152869088787,3.493175112642134
1.227,1.6389516376297522,1.6557613862705274
1.74,1.8782728300272211,1.6144971261919665
1.125,1.7996813717068605,0.8789390632355457
1.89,1.8831125286303205,1.677794898526501
4.6,2.945775049791095,4.147076373968483
1.841,1.7967633325251313,1.6424776860737444
0.863,1.4414348133779171,1.07106487541934
1.563,2.1541149626154805,1.4671068920573769
1.585,1.9725152524772582,2.1711943317262423
5.00001,2.954232937960093,2.8868513412763552
2.449,2.085023195250102,1.9715332693971532
0.455,1.1494930936639918,0.8756951325160517
1.434,1.9113869342845788,1.4786089490534302
3.595,2.7417847466348846,3.3455273110548838
2.067,2.5884940538070254,2.5026366934798565
3.542,2.7160756757634914,2.0530562974939652
1.875,1.781728360281413,2.021518104034164
1.241,0.9201088463025542,1.1577534072936482
1.676,1.741567133945793,1.367880348737252
1.942,1.9429664932447395,1.8355210665702109
2.144,2.1440738815581852,2.259923636597456
1.575,2.2788075171648003,1.795456712476701
1.0,1.3005313261895282,1.0404200500623684
3.912,3.7440747853324368,3.58298167446556
0.574,1.0502557330384832,0.609991039852029
3.273,1.9559675615998415,2.7063589621003037
2.356,2.495785141100292,2.7690369398532484
2.162,2.279895522988646,2.2992225763164913
2.105,2.99012455854799,3.0685897995608253
4.869,2.595752977310596,3.2192049718819544
1.508,1.414815090194601,2.0446886613986255
2.674,2.987814166294008,3.0520876962717938
0.919,1.4123054960911716,1.214540471951285
1.119,2.1136197294668477,1.4605124841756463
0.668,1.0149449087536198,0.9591769199676895
1.777,2.191728390187876,1.8632821326592448
1.0,1.2834030022252492,0.9651318662647479
0.567,0.6702310071140545,0.609991039852029
1.1,3.3447503905072082,2.4577667234922482
5.00001,2.587982476344024,3.5060629892460895
0.685,0.906878190330545,1.498388097278133
0.543,0.8213950609842442,0.7435446093755163
5.00001,4.967847187460052,4.959073801397457
3.189,2.925984667449903,2.9943670462848315
3.745,2.857414926159848,4.081379637020131
0.526,1.0498080777008525,0.673585488962795
4.507,3.0160811002447545,3.64301472702753
1.29,2.2981429281414165,1.3760953626086316
1.625,1.4812469421779042,1.4744836175586729
3.022,2.644441948376773,2.480666641976715
3.636,3.3722756473209827,3.550092265331461
2.883,2.8402886206713376,2.61268156371645
1.1,0.8035083265116967,1.0889198556692556
1.265,1.6628722380517758,1.6911460012767474
0.859,1.7720283986245704,1.3119634539781684
1.706,1.7612593478351144,1.4823554978634363
2.813,2.6668744242174327,3.3746497212784776
1.222,1.7171778537385336,1.5797291208600492
1.219,0.9175329547658393,1.2165254096127232
2.188,2.1363353643661327,1.8364540703923393
1.337,1.7459252492906998,1.4330979562774149
1.334,1.684415538843325,1.3751490313271293
3.254,2.5527616047457187,2.4480698515653296
0.55,1.7758847395385402,2.054962006029508
2.179,1.8433319177846812,2.590604371277042
1.185,1.5963916104537006,1.4902506871321308
1.472,1.9555037825249144,1.7214232858269503
3.34,3.6224176368101624,3.5449612351176927
4.885,3.2323774513692385,3.4254525610953395
1.375,1.6078362741963588,2.2038270432724083
1.754,2.4468049851544222,2.1221002377484304
1.724,2.2646905345131145,1.8566125126979605
1.6,1.6968755432299716,1.6863077250737604
0.925,1.1076542513981806,1.5791759091025321
2.467,2.2592378374659035,2.147605112466408
0.813,0.5301846282028464,1.4140830576936763
0.813,0.8292614319589191,0.8383552351976072
2.879,2.136977291439422,2.7018845033437255
1.46,1.6680129141578135,1.8894305905321258
1.459,1.5559244348584755,1.6741059496574235
1.804,2.0128060503392504,1.7722667876636848
2.067,2.1564700145899423,1.9774899788908897
2.265,2.138048596198132,2.046122819043264
1.032,1.304603260346063,1.3018581829102787
1.853,1.8537539176014803,1.5034012748701824
1.798,1.949720700074387,2.5658511909832384
1.149,1.8187310334598052,1.838708228042823
1.75,1.7386402345607266,1.6909504366956554
2.138,1.8835763139612567,2.2659570601112926
2.875,2.1897694950469386,3.0639626852298405
3.882,2.8874855870974017,3.0936893187287633
2.027,1.8658731265152468,1.666063785640962
2.27,2.5803921974679866,2.2579741023696744
1.08,1.402381716784447,1.4838012139982655
2.4,2.7164388996938698,3.153885592027048
1.567,1.7828893986105214,1.5327377787583145
1.443,1.8711489485812436,2.119809033090203
1.664,2.1385802866862917,2.3436815467845866
1.675,1.9097852336634844,1.9901336255038187
0.857,0.01058096952910148,0.9966366420217189
2.435,2.2762145068045143,1.9299891881362248
3.25,2.805237884451934,3.1866361882059584
2.11,2.6934588705777642,2.58960463926303
1.479,2.103797586065653,1.7295794988852626
0.833,1.1028112400132102,0.9378732740933168
1.256,1.4665823035455432,1.0821690560029271
1.701,1.9376315134463482,2.054996658694179
5.00001,6.633985210852693,4.965554959124904
0.984,1.2201319528903696,1.1071794103117434
1.514,2.506926233941833,2.0780348279793825
1.285,1.616183806049861,1.0550664321274068
5.00001,3.92352380228391,4.537740709351011
2.161,2.2154163337513566,2.538966718100618
1.204,2.155957581059802,1.6328831128095953
2.127,2.1480326566917185,1.8607555004555885
0.14999,1.0628100854829725,1.4061644535350333
1.143,1.9607194380297486,1.282915377587521
0.603,0.8311944621546843,0.6489611293024287
3.625,2.8820525799027266,3.810704688596461
1.677,0.5440141654475781,1.158060616446704
1.286,0.6043497286871329,0.951302460538744
0.967,0.864361578788106,1.0948488449571692
1.154,1.8835496608362519,1.4723986855373186
2.014,2.3840183612004466,1.993349325593482
5.00001,4.71423408645088,4.961564441362799
0.544,0.4570300884339602,0.8518849078371258
3.24,2.6226239317336066,2.6100459482590344
1.863,2.041202997596578,1.824609262251998
2.589,2.7454999696746683,2.4335599346078376
1.469,1.5624615357148244,1.2380652984582425
1.8,2.463495260132021,2.0105199542127683
2.128,2.190046390642067,1.9510096449034169
1.514,1.5771246222916417,1.5471329867114634
1.708,1.6848336409413704,1.4086585539985368
2.393,1.0467648215617373,1.5813564145573604
0.757,2.3174776752770683,1.9986946050186298
1.005,1.1756737652140856,1.309814513181732
1.817,1.9079482607263714,2.2326747509222487
1.55,1.0662003158343154,1.3775694865225474
1.151,1.553453104391636,1.255136325345659
1.678,1.8453585737094471,2.3805639564441297
5.00001,5.942052950490009,4.965554959124904
2.669,3.1000575712108613,2.522590555094326
1.607,2.070827454021341,1.88715649118401
1.625,2.0054014219734526,1.7011731185201264
4.827,3.239278424765672,3.6834801590917765
1.375,1.691568234898405,1.8482753735090436
2.126,2.314125385564367,2.434847162034941
1.625,1.6575122018762443,1.374092436217077
1.042,1.6071248976072567,1.229030337530005
1.915,2.386000957147864,1.9031775316681276
3.627,3.17384528519667,2.979225072574631
5.00001,4.883527409338335,4.9502707894565905
0.813,0.8351378078298879,0.7267539080731027
1.507,1.5991505808637143,1.5742564180243823
2.375,2.3830818473864923,2.1629771778617597
2.081,1.6403265893743963,1.6851780775336898
1.375,1.1096571472242402,1.549373831463363
1.248,1.1422567479254582,1.3819056607890372
1.798,1.6816900660225471,1.5605744837811928
2.907,2.5302552130331932,2.3888516463115703
1.742,3.006731930198299,3.320423069933329
0.581,1.1636372032080828,0.6996413365385783
1.745,1.9230789935053707,2.333333803404718
1.779,1.470840024341868,1.124490329154567
0.888,1.567952834032873,1.1391929430182188
2.077,1.7283603048470937,1.739494201174643
1.88,2.531707872963409,1.8161879035401964
1.375,1.654510839814499,1.718450724742456
1.675,1.449222628419534,1.437557611037999
4.646,3.7441984147892597,4.00886032444499
1.5,1.167372975076269,1.3322487527125515
1.185,1.5745670963428182,1.5898262333483633
3.96,3.4621624238047275,3.299820859133386
1.415,1.4359873982976694,1.4542882260524153
0.947,1.0731367902078333,0.9895336710121034
2.848,2.8735903002420287,2.9448381079187835
1.894,2.078373362100308,1.7581105192628772
2.457,3.03550868196686,2.5642094681138645
1.861,2.1527773430607837,2.110967359157722
1.726,2.1082252171731923,1.7839591619363042
1.236,2.0078870122335957,1.422984223560365
1.527,1.9337703193701614,1.5041754687502398
1.475,1.4399033782355914,1.1652973573041796
0.664,0.036897972339978935,1.0357045879066573
1.44,2.5943602000622192,2.0513145108942727
3.626,2.3116240352824704,2.7874265611145175
1.31,1.557779063934852,2.1234943338279435
1.265,1.0916445442933451,1.24915410515981
5.00001,4.812224373576953,3.766025509901814
0.631,0.9703227833455443,0.6446959210920542
1.283,0.9287803869484961,1.3696705608687447
0.66,1.0177329925885203,0.8577631303473838
0.837,1.2219631672745308,1.2445403764990495
1.833,1.3191090712420106,2.3242534602112928
2.209,2.7579968052646677,2.055800477040865
3.08,2.6637058685352457,2.343793288922832
2.346,2.1108196082192237,1.8203734621498358
1.125,0.7981686759494693,1.11633903290029
2.759,1.858655957835758,1.942754271095963
3.5,1.8741431591956328,1.5940662945931074
1.041,1.7795391187507974,1.5245853788891197
4.313,3.8991585390545893,4.369505386970856
2.322,2.6682521574838773,2.1563371412695282
0.946,1.17688459221106,1.325549826242526
1.224,1.5647090993420107,1.1240535459936603
1.291,1.7057983007563067,1.370388629074047
0.653,0.532534290165728,0.8265003028274865
1.417,1.4802111292756734,1.1774992965461508
2.508,3.3140637339353987,3.0987389578461046
1.375,1.2755797976245802,1.1472498944012657
2.611,3.007647828226233,2.8215680042082583
0.84,1.0906081769292584,0.9627113748897267
1.011,1.5056011963323641,1.1532225529730917
2.157,2.620294988163188,2.2109991196231125
2.599,2.6216356425150167,2.5222920725184728
2.183,2.3008743071716324,1.5591264746580018
2.11,2.106465196360759,1.9238936159390516
1.996,2.88603516582792,1.841590442174306
0.647,1.5954247565640287,1.2080945493077322
1.504,1.8539444383151462,1.4678457950449937
0.557,0.5690134493090397,1.0013213693268321
0.611,0.4629618665284454,0.9328587767631524
1.716,2.2555308755119654,1.8412886151348786
2.078,1.9796172081846208,2.144710004546985
1.91,1.7609717806256882,1.6172029864043593
1.125,2.5763561248567157,1.8825642537234637
1.771,2.3488945873913494,2.216671346038724
2.664,2.9267181412175063,3.0654933925108647
2.167,2.242352823235052,2.0844269713923778
2.389,2.596158549367537,2.814582181190846
1.18,2.2689084041871723,1.8078993727993065
1.813,1.529727996701098,2.238385264002182
0.485,-0.5795993684012046,0.7040466493385518
0.993,1.6016107161150188,1.2669605555146557
2.948,2.989327562100229,3.032914308748201
2.513,2.7393821543223495,2.5177039644756203
2.028,1.8024791308289352,2.0072897134422676
0.712,1.2340389084698842,1.096217667941283
3.162,2.7547074343330564,4.099420855836566
1.514,1.3325101387476437,1.1933044827319208
3.5,3.0031735415748457,3.457946740743191
2.768,3.5276024526933867,2.6740624272191607
1.563,2.013017122746561,1.7064730551789864
0.574,0.7621360839804723,0.609991039852029
1.38,2.1936103663045827,1.7278752987687762
2.48,3.011862529738899,2.5937197727792745
4.815,4.284429794048712,4.790045760658759
3.423,3.6729178700969385,3.997517905365823
2.75,2.3540221103149364,3.141550503332182
1.625,1.379230000946059,1.2443030625153606
2.132,1.532628363756686,1.4989559059686763
2.141,2.7615895847791734,2.610007440608952
2.688,2.2940678773117895,1.8026028087139903
2.27,2.8160209945799437,2.775891137790611
3.67,3.7193469089783306,4.143493126968695
1.882,1.094820203360804,1.7041341492609101
2.678,2.351408958606619,2.3677133389279135
1.652,2.5978242892541914,3.2053134133357712
1.91,3.0216580793938235,3.2202888591429906
3.091,2.709313081438303,2.446675788012134
1.426,0.605417108057253,0.9952742714582135
2.219,2.229003584914942,2.7080749112323175
3.208,2.489222493985679,2.105739594449365
1.578,1.5840270444040954,1.4930131715712613
1.591,1.596260912838062,1.551796527616995
2.685,2.214134432259975,2.1394616407137237
0.959,1.804700244630844,1.4836345906639579
1.46,1.471836968018792,1.391668980661935
1.125,1.671194407382906,1.7905629955127709
2.7,2.5695665098042326,3.4042466719547315
2.84,2.320083056946814,1.9547949574766796
3.324,2.435153926688791,2.5664400563476124
1.183,1.0225877411134192,1.3067716862112835
2.273,3.020432516617724,2.4624805789949358
1.92,1.959336709217638,1.642289398385423
0.89,1.573356266238541,1.2405341962896161
0.535,0.8417807530111006,0.8251097012045672
1.589,2.121897581463344,1.8824226838412579
1.452,0.9365753474635383,1.7097024407439443
3.185,2.9249055004517075,3.152174641733103
2.037,2.3207370027428027,1.997089201298246
2.048,2.8358823603338763,2.309682606588173
0.634,0.7038829407455935,0.8842155548031218
3.433,3.1519440353792945,3.321195334058664
1.782,2.4012128237891375,1.7996864035491242
0.62,1.3226904672253497,1.1401346254503473
1.795,2.67959833299318,2.225430141055978
2.792,2.1433084529828292,1.7058454833169114
1.381,1.2904483191597151,2.321435783667888
3.864,2.5737222822133248,2.3986471941853433
2.878,2.1296285671277744,2.9236670533804197
0.533,1.0840126570910869,0.6990557913225023
1.582,1.8911859922889818,1.6147490432309877
2.107,2.1967676009936383,2.1884921272534315
0.455,0.4422083030513093,0.8809821176245813
5.00001,6.781864021174506,4.965554959124904
0.6,0.940470474956328,0.806437714212302
1.306,1.4075145669202485,1.2428040264108682
2.458,2.4897348479691246,1.818873983454799
1.26,0.996360209036574,1.174174172906702
1.246,1.858872235776282,1.507840164953806
0.591,1.1459980376679937,0.6951770704742962
0.917,0.6274868020233484,0.8339836007974891
2.58,2.6151979095343165,2.2364103204916166
1.607,2.8364154032031053,2.301216890965504
3.16,2.9039028136005456,2.7167270413887206
1.358,1.8216346110657398,1.5678164476873206
1.58,1.8056322061019046,1.789777692106884
1.679,1.4772695232725894,1.6761275651170313
2.365,2.300077496570303,2.028957155054797
3.625,2.1486400939319523,2.603575532758705
5.0,2.54606264144153,3.8144734409551444
1.359,1.443301893426586,1.2712261630789385
1.964,1.7346607192835535,2.0197282546868025
2.21,2.2973232508200923,2.2217351193438883
0.934,1.0554792750483628,0.9705776785797536
2.181,2.142906858233019,1.9115583444207798
0.535,-0.1519889229288509,0.8096415971568838
1.592,1.9240906594352722,1.6907021461812104
1.113,0.8314104559240079,1.0964266562551392
0.576,1.1996509592320947,0.609991039852029
2.512,2.644948202622409,2.445961900650011
0.855,1.4494027274928243,2.196547729953805
3.086,2.514505750569832,2.59495917592933
1.327,1.2367752723894867,1.215582280093983
3.249,2.7473364057990324,2.5133214443028096
2.442,1.719887891761438,1.5705726225005663
4.328,2.3315101089794865,2.265709477094755
2.426,1.814105791515459,2.2060263695405182
5.00001,3.4487194625000654,4.343552609916676
3.836,2.6908313731012115,3.274319569454249
2.537,2.356615696228083,2.210815509441336
1.741,1.847632859837475,2.2655708576274494
3.325,2.721133123503293,2.836535205210219
1.116,2.107355438215862,1.3426687198360625
1.601,1.8761438779649637,1.7849306473313522
1.313,1.7186968350163383,1.5589952154753723
1.463,2.280046944905486,2.930310479745281
1.378,1.4266579252111242,1.4260881263088097
1.089,1.343927020907124,0.933391254854171
1.972,2.338235868344121,3.2337673105504776
1.479,1.7308542060919478,1.2666997528133004
3.431,2.804321138984797,2.648770280879775
2.472,1.9868849001297093,1.8576084505379833
0.806,2.849919459344541,2.360048362357064
2.75,2.109145001912893,2.728334192527064
1.435,1.68858732373522,1.7686913758611282
3.037,2.9921161823266473,2.902424410428677
0.55,1.8082851700138747,2.9644787154889247
1.692,2.2449008730891222,1.8811681139910577
1.415,2.3371337835568227,1.7267118323525708
5.00001,3.2750475178246106,4.15378161087867
1.032,1.9297146049597913,1.5243601375579896
2.187,1.913797256407264,1.7723407524038766
3.445,2.6320251636447267,3.3909330509760265
1.6,1.7978782044739248,1.2939209872489588
1.396,2.0728838118073867,1.7214232858269503
1.88,1.9938183682175605,1.896405454504109
1.857,1.6915299206131849,2.116920220943079
1.706,2.43379405584151,1.797033976520514
2.22,2.619971568197144,2.0911430979344474
1.986,2.1269046950260417,1.6884717108494944
2.408,1.4446374165613491,1.3502330395746063
1.417,1.8498109903622435,1.614094987856113
1.525,1.6781070456143041,1.517407037914372
1.757,2.192744543485958,1.7463216770403394
2.698,2.53761890382102,2.2893074899814576
2.932,3.191738128814734,3.467947916522899
1.0,0.8778400592689977,1.503386579348688
5.00001,1.7408378667485493,2.022667966795106
1.75,1.3416786693549199,1.7924828687405006
2.51,3.0702236833161365,3.048515046877556
2.327,2.7455953400188378,3.1347310240858466
1.356,1.345426727043133,1.2346282786210463
0.644,0.8552655256807213,0.8986406207787263
5.00001,2.5279566974605387,2.5732767554069107
1.173,1.6204250538079918,1.521301969606317
2.135,2.12889885164104,2.162351627480083
2.819,2.3523451515638882,2.706671678392324
0.85,0.5589785947970327,1.8547653899183845
1.546,2.0873420360287724,1.6748066365611292
1.834,1.9627532961556753,1.966508072778998
2.303,1.972065522134642,2.297495523640461
1.877,2.437342238169343,2.180929814784396
0.78,0.9073692295654467,0.6957882991057498
1.125,2.5798650273779202,2.3571801807831445
0.475,0.8841652780996085,0.6598841426293958
1.468,2.3939318872735242,2.322022361132687
3.496,3.126909492752759,3.5009574427926027
2.678,2.155944734923608,2.1394616407137237
2.408,2.4952549838081737,2.0897731292569413
2.909,2.965492697898739,3.025696056622669
4.13,2.3550929025783134,3.383137001136185
3.314,3.446769099110398,3.9784124102469867
0.582,0.4225217948105353,0.8060967134408892
2.26,2.0493648251726526,2.161497713409924
0.615,1.4216889072343264,0.9037868269840996
3.054,3.0305866566827646,2.5860789356408818
1.078,-0.04986140453262067,0.8641313801909738
1.538,2.6542628189045985,2.06646095808056
1.942,2.5643749979224495,2.1421032385661345
1.601,1.1572566088202905,1.2080945493077322
1.612,1.902942489340461,2.123689993295151
2.5,2.205893013648314,1.895369879300898
1.125,1.400719650299699,2.044169644431109
1.668,1.9683137125923693,2.222305081698907
0.694,0.44641964598725536,0.916645953134957
0.881,1.0659270438743533,1.0033854815474657
0.879,1.203871497553152,1.138955818829589
0.74,1.1806211515826703,1.2227769858614368
5.00001,3.6874340952748526,4.3078708588228105
1.625,1.8961542377765852,2.0986143704274154
1.544,1.9425373402307713,1.6416279255349173
5.00001,3.9849782386915322,4.813579685060665
0.882,1.3651209989687985,1.0531790341226397
4.324,2.933736667579062,3.638565985254354
1.344,1.2019250666079486,1.4732584418489438
1.469,2.0770948575649726,1.7809780495779532
2.325,1.9260076702083921,2.2465875562398794
3.115,3.07905370386478,3.466331279877551
2.921,2.68642251912123,2.583043064400345
2.281,2.5742959916738286,1.795388989596862
4.853,2.831164934874657,2.9734896064745304
0.598,1.4110878683918884,0.8867421082760534
0.763,1.291563242022427,1.1881623735238749
1.13,1.36488748256334,1.1599172860342164
1.566,2.482066357439713,1.8231948222989944
2.707,2.677004993570442,2.156643532672749
1.194,2.1363138851479775,1.3839163853552037
2.42,2.6684709020951303,2.5840885530537223
1.038,0.7176087531672479,0.9824769181240482
2.443,1.4219174713129163,1.7448211905385715
1.095,2.3424554388834196,1.7331644338515
1.523,2.1341701329236145,1.752955739082662
0.847,1.0353648674691271,0.9366160916058361
0.75,3.5568672841961018,3.370094049144767
1.455,2.0285624657753587,1.6227212339034807
1.568,0.8170778028168115,1.2062429533446801
2.466,2.441553679947461,2.2344278180438004
1.31,2.2291764910295555,1.7109051525539396
2.353,3.016760220778785,2.356171904505199
0.732,1.033864624381735,0.9691171383606733
1.971,2.609501570980555,1.9218390732183237
5.00001,5.200796220115755,4.965554959124904
1.148,2.1334118992423754,1.3508799207956212
1.648,1.5812220796593124,1.6803579565519684
0.731,1.3671395568907982,1.2958436592918376
1.125,1.4816551423252804,1.3006685123567623
0.675,1.5482589117796692,1.8625694011935239
2.573,2.790200629802108,2.575092613905251
1.383,1.813942984484477,1.6852181329097176
2.865,2.122080794454341,1.863487530219231
0.892,1.7868947476122088,1.434086844808229
2.335,1.3822759817911674,1.2101773958695008
2.54,1.6772927104821846,2.0563314976398637
1.026,1.5124701576069768,1.278777903728435
1.795,2.0260669045662425,2.9529807014055747
1.952,2.4003575140657176,1.3643320345157661
1.84,2.3767994384151123,1.8096522951684628
1.431,1.3540500528945856,1.159800398806047
1.569,1.5363948732749932,1.0965628054383083
1.385,0.9978956339725968,1.4266313644136586
5.00001,7.00634659804998,4.965554959124904
2.554,2.028173140439698,1.6591272667340708
1.655,2.42059051872873,2.0371706980429596
1.398,2.2413411657876097,1.71528689005409
3.026,3.1749013626249862,2.9372227185515993
4.5,2.1021767164006633,2.869721054620484
0.705,1.1327801285590837,0.9974051558850466
3.878,2.7656852615426217,2.8124703246128204
2.409,2.883737383000927,2.3513990311246076
0.722,1.3562448786184618,0.9823201388886511
0.75,1.160292293265698,0.960023303473954
2.379,2.3952611029230795,2.0647618227598468
2.677,2.370791304568563,2.12711634650973
3.604,3.0616187626799274,3.265837778625644
1.16,1.5762672173808525,1.3319534305291467
1.446,1.7424361579277559,1.2633240330440223
0.715,1.0528698292981957,1.211986390926215
5.00001,4.243541713818367,4.836319645229899
0.731,0.7703455066957474,0.9748164717400323
1.557,0.8040241972183182,1.033295453479997
2.691,2.9377113782853357,3.1407607110128652
1.089,1.8587389363467253,1.5602810681226211
0.996,1.5640096079938743,1.2778384504941775
1.529,2.4646404510764626,1.8308559526402965
1.649,2.123183398640137,1.6131113916205957
2.803,3.492957336340787,3.6510492018671026
2.0,2.524562820934001,1.547655308575098
0.75,1.4435790142992602,1.2899211686151324
3.041,2.550905948621441,3.1604088225743983
2.634,2.7584784666215043,2.6439176833862548
0.694,0.9062766658675798,0.9446913647033512
3.357,2.5061353351755713,3.0668960376825627
2.868,2.4681001246205057,2.5953690315113294
1.894,2.1904755186639093,2.1078907030500993
4.425,4.033608524397707,4.401390543816991
0.542,1.4853497746841455,1.140812200438019
3.435,2.6539862578736972,2.1740762187147866
0.902,1.3433538051262985,1.3651510928177593
1.578,2.1795588922271136,2.009357578481225
